12,0,0,4,4,1,sea
12,0,1,4,4,1,sea
12,0,2,4,4,1,sea
12,0,3,4,4,1,sea
8,0,0,4,4,1,sea
8,0,1,4,4,1,sea
8,0,2,4,4,1,sea
8,0,3,4,4,1,sea
4,0,0,4,4,1,sea
4,0,1,4,4,1,sea
4,0,2,4,4,1,sea
4,0,3,4,4,1,sea
0,0,0,4,4,1,sea
0,0,1,4,4,1,sea
0,0,2,4,4,1,sea
0,0,3,4,4,1,sea
60,60,4,4,4,1,sea
60,60,5,4,4,1,sea
60,60,6,4,4,1,sea
60,60,7,4,4,1,sea
56,60,4,4,4,1,sea
56,60,5,4,4,1,sea
56,60,6,4,4,1,sea
56,60,7,4,4,1,sea
52,60,4,4,4,1,sea
52,60,5,4,4,1,sea
52,60,6,4,4,1,sea
52,60,7,4,4,1,sea
48,60,4,4,4,1,sea
48,60,5,4,4,1,sea
48,60,6,4,4,1,sea
48,60,7,4,4,1,sea
44,60,4,4,4,1,sea
44,60,5,4,4,1,sea
44,60,6,4,4,1,sea
44,60,7,4,4,1,sea
40,60,4,4,4,1,sea
40,60,5,4,4,1,sea
40,60,6,4,4,1,sea
40,60,7,4,4,1,sea
36,60,4,4,4,1,sea
36,60,5,4,4,1,sea
36,60,6,4,4,1,sea
36,60,7,4,4,1,sea
32,60,4,4,4,1,sea
32,60,5,4,4,1,sea
32,60,6,4,4,1,sea
32,60,7,4,4,1,sea
28,60,4,4,4,1,sea
28,60,5,4,4,1,sea
28,60,6,4,4,1,sea
28,60,7,4,4,1,sea
24,60,4,4,4,1,sea
24,60,5,4,4,1,sea
24,60,6,4,4,1,sea
24,60,7,4,4,1,sea
20,60,4,4,4,1,sea
20,60,5,4,4,1,sea
20,60,6,4,4,1,sea
20,60,7,4,4,1,sea
16,60,4,4,4,1,sea
16,60,5,4,4,1,sea
16,60,6,4,4,1,sea
16,60,7,4,4,1,sea
12,60,4,4,4,1,sea
12,60,5,4,4,1,sea
12,60,6,4,4,1,sea
12,60,7,4,4,1,sea
8,60,4,4,4,1,sea
8,60,5,4,4,1,sea
8,60,6,4,4,1,sea
8,60,7,4,4,1,sea
4,60,4,4,4,1,sea
4,60,5,4,4,1,sea
4,60,6,4,4,1,sea
4,60,7,4,4,1,sea
0,60,4,4,4,1,sea
0,60,5,4,4,1,sea
0,60,6,4,4,1,sea
0,60,7,4,4,1,sea
60,56,4,4,4,1,sea
60,56,5,4,4,1,sea
60,56,6,4,4,1,sea
60,56,7,4,4,1,sea
56,56,4,4,4,1,sea
56,56,5,4,4,1,sea
56,56,6,4,4,1,sea
56,56,7,4,4,1,sea
52,56,4,4,4,1,sea
52,56,5,4,4,1,sea
52,56,6,4,4,1,sea
52,56,7,4,4,1,sea
48,56,4,4,4,1,sea
48,56,5,4,4,1,sea
48,56,6,4,4,1,sea
48,56,7,1,1,1,QLD
48,57,7,1,3,1,sea
49,56,7,3,4,1,sea
44,56,4,4,4,1,sea
44,56,5,4,4,1,sea
47,56,6,1,1,1,QLD
44,56,6,3,4,1,sea
