0, 0, 0, 1, 1, 1,  sea
1, 0, 0, 1, 1, 1,  sea
0, 1, 0, 1, 1, 1,  sea
1, 1, 0, 1, 1, 1,  SA
0, 0, 1, 1, 1, 1,  sea
1, 0, 1, 1, 1, 1,  TAS
0, 1, 1, 1, 1, 1,  sea
1, 1, 1, 1, 1, 1,  sea
2, 0, 0, 1, 1, 1,  TAS
3, 0, 0, 1, 1, 1,  sea
2, 1, 0, 1, 1, 1,  sea
3, 1, 0, 1, 1, 1,  sea
2, 0, 1, 1, 1, 1,  sea
3, 0, 1, 1, 1, 1,  sea
2, 1, 1, 1, 1, 1,  sea
3, 1, 1, 1, 1, 1,  QLD
0, 2, 0, 1, 1, 1,  WA
1, 2, 0, 1, 1, 1,  sea
0, 3, 0, 1, 1, 1,  NT
1, 3, 0, 1, 1, 1,  sea
0, 2, 1, 1, 1, 1,  sea
1, 2, 1, 1, 1, 1,  sea
0, 3, 1, 1, 1, 1,  sea
1, 3, 1, 1, 1, 1,  sea
2, 2, 0, 1, 1, 1,  sea
3, 2, 0, 1, 1, 1,  sea
2, 3, 0, 1, 1, 1,  sea
3, 3, 0, 1, 1, 1,  sea
2, 2, 1, 1, 1, 1,  sea
3, 2, 1, 1, 1, 1,  VIC
2, 3, 1, 1, 1, 1,  sea
3, 3, 1, 1, 1, 1,  sea
