0, 0, 0, 1, 1, 1,  sea
1, 0, 0, 1, 1, 1,  sea
0, 1, 0, 1, 1, 1,  sea
1, 1, 0, 1, 1, 1,  sea
0, 4, 1, 1, 1, 1,  NSW
1, 4, 1, 1, 1, 1,  sea
0, 5, 1, 1, 1, 1,  SA
1, 5, 1, 1, 1, 1,  sea
2, 0, 0, 1, 1, 1,  sea
3, 0, 0, 1, 1, 1,  NSW
2, 1, 0, 1, 1, 1,  sea
2, 2, 0, 1, 1, 1,  SA
2, 4, 1, 1, 1, 1,  sea
3, 4, 1, 1, 1, 1,  sea
2, 5, 1, 1, 1, 1,  sea
3, 5, 1, 1, 1, 1,  sea
0, 2, 0, 1, 1, 1,  sea
1, 2, 0, 1, 1, 1,  sea
0, 3, 0, 1, 1, 1,  sea
1, 3, 0, 1, 1, 1,  sea
0, 6, 1, 1, 1, 1,  WA
1, 6, 1, 1, 1, 1,  sea
0, 7, 1, 1, 1, 1,  VIC
1, 7, 1, 1, 1, 1,  sea
2, 2, 0, 1, 1, 1,  sea
3, 2, 0, 1, 1, 1,  WA
2, 3, 0, 1, 1, 1,  sea
3, 3, 0, 1, 1, 1,  VIC
2, 6, 1, 1, 1, 1,  sea
3, 6, 1, 1, 1, 1,  sea
2, 7, 1, 1, 1, 1,  sea
3, 7, 1, 1, 1, 1,  sea
