2, 2, 1, 2, 1, 1, VIC
2, 2, 3, 2, 1, 1, VIC
1, 2, 0, 1, 1, 2, TAS
1, 2, 2, 1, 1, 2, TAS
0, 2, 1, 1, 1, 1, VIC
0, 2, 3, 1, 1, 1, VIC
1, 1, 1, 3, 1, 1, VIC
1, 1, 3, 3, 1, 1, VIC
0, 1, 0, 1, 1, 2, TAS
0, 1, 2, 1, 1, 2, TAS
3, 0, 1, 1, 1, 1, TAS
3, 0, 3, 1, 1, 1, TAS
0, 0, 1, 3, 1, 1, VIC
0, 0, 3, 3, 1, 1, VIC
0, 2, 0, 1, 1, 1, sea
3, 1, 0, 1, 2, 1, sea
2, 1, 0, 1, 2, 1, TAS
1, 1, 0, 1, 1, 1, sea
0, 2, 2, 1, 1, 1, sea
3, 1, 2, 1, 2, 1, sea
2, 1, 2, 1, 2, 1, TAS
2, 0, 0, 2, 1, 1, sea
1, 1, 2, 1, 1, 1, sea
0, 0, 0, 2, 1, 1, TAS
2, 0, 2, 2, 1, 1, sea
0, 0, 2, 2, 1, 1, TAS
2, 2, 5, 2, 1, 1, VIC
1, 2, 4, 1, 1, 2, TAS
0, 2, 5, 1, 1, 1, VIC
1, 1, 5, 3, 1, 1, VIC
0, 1, 4, 1, 1, 2, TAS
3, 0, 5, 1, 1, 1, TAS
0, 0, 5, 3, 1, 1, VIC
0, 2, 4, 1, 1, 1, sea
3, 1, 4, 1, 2, 1, sea
2, 1, 4, 1, 2, 1, TAS
1, 1, 4, 1, 1, 1, sea
2, 0, 4, 2, 1, 1, sea
0, 0, 4, 2, 1, 1, TAS
2, 2, 7, 2, 1, 1, VIC
1, 2, 6, 1, 1, 2, TAS
0, 2, 7, 1, 1, 1, VIC
1, 1, 7, 3, 1, 1, VIC
0, 1, 6, 1, 1, 2, TAS
3, 0, 7, 1, 1, 1, TAS
0, 0, 7, 3, 1, 1, VIC
0, 2, 6, 1, 1, 1, sea
3, 1, 6, 1, 2, 1, sea
2, 1, 6, 1, 2, 1, TAS
1, 1, 6, 1, 1, 1, sea
2, 0, 6, 2, 1, 1, sea
0, 0, 6, 2, 1, 1, TAS
2, 2, 9, 2, 1, 1, VIC
1, 2, 8, 1, 1, 2, TAS
0, 2, 9, 1, 1, 1, VIC
1, 1, 9, 3, 1, 1, VIC
0, 1, 8, 1, 1, 2, TAS
3, 0, 9, 1, 1, 1, TAS
0, 0, 9, 3, 1, 1, VIC
0, 2, 8, 1, 1, 1, sea
3, 1, 8, 1, 2, 1, sea
2, 1, 8, 1, 2, 1, TAS
1, 1, 8, 1, 1, 1, sea
2, 0, 8, 2, 1, 1, sea
0, 0, 8, 2, 1, 1, TAS
2, 2, 11, 2, 1, 1, VIC
1, 2, 10, 1, 1, 2, TAS
0, 2, 11, 1, 1, 1, VIC
1, 1, 11, 3, 1, 1, VIC
0, 1, 10, 1, 1, 2, TAS
3, 0, 11, 1, 1, 1, TAS
0, 0, 11, 3, 1, 1, VIC
0, 2, 10, 1, 1, 1, sea
3, 1, 10, 1, 2, 1, sea
2, 1, 10, 1, 2, 1, TAS
1, 1, 10, 1, 1, 1, sea
2, 0, 10, 2, 1, 1, sea
0, 0, 10, 2, 1, 1, TAS
2, 2, 13, 2, 1, 1, VIC
1, 2, 12, 1, 1, 2, TAS
0, 2, 13, 1, 1, 1, VIC
1, 1, 13, 3, 1, 1, VIC
0, 1, 12, 1, 1, 2, TAS
3, 0, 13, 1, 1, 1, TAS
0, 0, 13, 3, 1, 1, VIC
0, 2, 12, 1, 1, 1, sea
3, 1, 12, 1, 2, 1, sea
2, 1, 12, 1, 2, 1, TAS
1, 1, 12, 1, 1, 1, sea
2, 0, 12, 2, 1, 1, sea
0, 0, 12, 2, 1, 1, TAS
2, 2, 15, 2, 1, 1, VIC
1, 2, 14, 1, 1, 2, TAS
0, 2, 15, 1, 1, 1, VIC
1, 1, 15, 3, 1, 1, VIC
0, 1, 14, 1, 1, 2, TAS
3, 0, 15, 1, 1, 1, TAS
0, 0, 15, 3, 1, 1, VIC
0, 2, 14, 1, 1, 1, sea
3, 1, 14, 1, 2, 1, sea
2, 1, 14, 1, 2, 1, TAS
1, 1, 14, 1, 1, 1, sea
2, 0, 14, 2, 1, 1, sea
0, 0, 14, 2, 1, 1, TAS
2, 2, 17, 2, 1, 1, VIC
1, 2, 16, 1, 1, 2, TAS
0, 2, 17, 1, 1, 1, VIC
1, 1, 17, 3, 1, 1, VIC
0, 1, 16, 1, 1, 2, TAS
3, 0, 17, 1, 1, 1, TAS
0, 0, 17, 3, 1, 1, VIC
0, 2, 16, 1, 1, 1, sea
3, 1, 16, 1, 2, 1, sea
2, 1, 16, 1, 2, 1, TAS
1, 1, 16, 1, 1, 1, sea
2, 0, 16, 2, 1, 1, sea
0, 0, 16, 2, 1, 1, TAS
2, 2, 19, 2, 1, 1, VIC
1, 2, 18, 1, 1, 2, TAS
0, 2, 19, 1, 1, 1, VIC
1, 1, 19, 3, 1, 1, VIC
0, 1, 18, 1, 1, 2, TAS
3, 0, 19, 1, 1, 1, TAS
