0, 0, 0, 8, 1, 1, o
0, 1, 0, 2, 1, 1, o
2, 1, 0, 1, 1, 1, s
3, 1, 0, 2, 1, 1, o
5, 1, 0, 1, 1, 1, s
6, 1, 0, 2, 1, 1, o
0, 2, 0, 1, 1, 1, o
1, 2, 0, 1, 1, 1, s
2, 2, 0, 4, 1, 1, o
6, 2, 0, 1, 1, 1, s
7, 2, 0, 1, 1, 1, o
0, 3, 0, 3, 1, 1, o
3, 3, 0, 2, 1, 1, s
5, 3, 0, 3, 1, 1, o
0, 4, 0, 1, 1, 1, o
1, 4, 0, 1, 1, 1, s
2, 4, 0, 2, 1, 1, o
4, 4, 0, 1, 1, 1, s
5, 4, 0, 1, 1, 1, o
6, 4, 0, 1, 1, 1, s
7, 4, 0, 1, 1, 1, o
0, 5, 0, 1, 1, 1, s
1, 5, 0, 1, 1, 1, o
2, 5, 0, 1, 1, 1, s
3, 5, 0, 2, 1, 1, o
5, 5, 0, 3, 1, 1, s
0, 6, 0, 1, 1, 1, o
1, 6, 0, 7, 1, 1, s
0, 7, 0, 8, 1, 1, o
